carID,price
89856,8558
106581,24708
80886,13147
100174,17229
81376,23185
85391,10418
82175,14474
95250,15112
85071,4831
96210,16958
80317,27325
92731,20528
107704,9473
98302,7224
107055,23186
94621,41987
91709,19231
98193,46262
76189,17672
86871,14675
102917,6794
90923,26916
101603,10931
94196,20975
85174,15806
103370,12377
107877,16470
79567,14446
90091,9188
76169,13789
98708,10958
107347,21806
89583,9357
101591,11569
92160,15534
99676,11880
85354,17674
81900,11803
80345,21876
78509,32470
100872,9560
95087,27950
86027,16289
89135,13775
80557,25995
108092,20792
102672,17046
83022,8019
78398,20232
95889,27962
81117,46740
93730,18841
101380,9208
81772,26998
85304,10837
86107,5778
88696,15726
104350,20175
87331,12510
85206,16272
107445,24100
106539,28389
98712,23743
96875,13290
108464,22350
99890,7756
87771,17044
79442,20749
84170,11136
103045,14916
101544,3942
77350,10361
89225,14524
79565,55014
82849,10583
94360,21451
103040,6432
105101,47271
97077,11777
98674,13028
93447,29311
84951,20201
91953,10679
102101,8268
92604,30609
89010,9473
102729,9463
88024,11004
104367,11782
101230,11264
82524,19933
95279,48031
106098,12502
89749,8701
101277,6589
108016,27473
81259,25299
97434,20554
105289,26136
103379,9813
78317,31459
104166,21333
106660,31635
107490,11928
90684,13486
90032,6793
79481,19429
102524,9352
100778,17028
77810,14631
98979,13557
76558,18903
94550,23650
107246,6182
77429,25604
106105,12419
105213,9504
102747,9884
104958,15726
96036,17263
92310,23238
100837,6287
82858,11244
90119,10590
77304,21115
89011,11291
84623,16701
99665,22511
100592,10035
82623,10327
92035,18955
84305,10448
92903,6981
93398,19766
108067,18001
85062,8342
81727,37510
95637,10665
89690,8087
83240,17548
89711,8316
96945,10167
104924,22255
79633,19914
89582,4782
98080,7403
85992,6828
86712,12876
105767,13045
100590,8973
104574,15926
97246,13053
78141,19186
91590,28715
80767,13787
100344,14646
88987,20327
96479,21169
90598,8930
83880,8187
86802,15191
103078,15585
84736,9576
84196,3442
102062,10058
90110,6224
102907,10914
81776,24818
102431,6365
80442,14126
78656,28799
78537,35440
102511,7728
93612,19482
99284,8002
96315,15279
94305,48867
100636,11045
81816,14067
100352,15749
101476,10662
93392,32111
93995,22183
94261,31087
89117,14800
86506,2559
88456,7534
84134,10805
81088,11475
