carID,price
89856,12333
106581,24289
80886,13561
100174,16877
81376,23397
85391,10343
82175,14553
95250,15053
85071,4988
96210,17054
80317,27148
92731,20504
107704,9251
98302,7250
107055,23340
94621,41726
91709,18242
98193,47262
76189,17829
86871,14948
102917,6790
90923,26746
101603,8321
94196,21151
85174,16217
103370,12368
107877,16328
79567,14413
90091,9137
76169,13898
98708,11171
107347,21796
89583,9330
101591,11495
92160,15063
99676,11782
85354,17749
81900,11830
80345,22162
78509,32326
100872,9561
95087,28253
86027,16181
89135,13994
80557,25957
108092,20875
102672,16887
83022,8021
78398,20312
95889,29403
81117,45649
93730,18865
101380,9293
81772,26926
85304,11334
86107,5725
88696,16165
104350,19969
87331,12480
85206,16302
107445,23632
106539,28559
98712,23854
96875,13354
108464,22529
99890,7836
87771,16976
79442,20710
84170,11107
103045,15010
101544,3518
77350,10321
89225,14337
79565,55195
82849,10568
94360,20217
103040,6541
105101,46263
97077,11859
98674,13082
93447,28470
84951,20009
91953,10634
102101,8285
92604,30741
89010,9635
102729,9501
88024,10920
104367,11857
101230,11425
82524,19434
95279,47949
106098,12482
89749,8840
101277,6712
108016,27569
81259,24751
97434,20649
105289,25970
103379,9871
78317,31570
104166,20852
106660,32092
107490,11958
90684,13393
90032,6808
79481,19563
102524,9377
100778,16975
77810,14789
98979,13210
76558,19210
94550,23265
107246,6291
77429,25289
106105,12430
105213,9539
102747,9965
104958,15364
96036,17300
92310,23116
100837,6536
82858,11314
90119,10804
77304,21251
89011,11328
84623,16674
99665,22547
100592,10000
82623,10227
92035,18895
84305,10413
92903,6128
93398,20510
108067,18049
85062,8271
81727,38033
95637,10746
89690,8002
83240,17498
89711,8340
96945,10218
104924,22133
79633,20059
89582,4788
98080,7426
85992,6751
86712,12738
105767,13039
100590,8948
104574,15989
97246,13355
78141,18169
91590,28680
80767,13866
100344,14766
88987,20599
96479,21236
90598,8906
83880,8194
86802,15514
103078,15623
84736,9637
84196,3261
102062,10108
90110,6235
102907,10911
81776,24686
102431,6434
80442,13902
78656,28850
78537,35405
102511,7557
93612,19306
99284,8031
96315,15342
94305,49430
100636,11046
81816,14132
100352,15734
101476,10594
93392,32391
93995,21938
94261,31033
89117,15129
86506,2435
88456,7500
84134,10873
81088,11567
103960,11119
84925,13074
97306,9951
83752,7606
100696,4928
76472,11166
101128,12986
105932,14134
86416,7078
79616,27943
83395,14367
88734,11371
106676,17673
102442,10281
88761,17752
79708,28026
96808,18689
103755,9630
86273,17689
97635,26538
80797,25345
108000,18819
95126,40528
105187,31576
81613,20424
103906,6670
105729,7912
100637,16379
82861,7796
107823,15096
85274,14129
88926,14794
87871,10829
97970,6818
98044,8012
90277,7133
85647,12542
107447,17933
79418,7880
80383,27554
79894,16799
105875,7061
86032,11630
104423,15973
78437,14398
79480,17607
89973,6480
94007,28839
93952,14897
84548,3091
97885,11853
86571,10191
77839,37449
102201,5720
98731,7953
82395,18511
76816,32638
97956,7553
86012,13145
106393,21492
81832,28670
82787,19279
103974,6678
100725,10011
86552,7051
80174,13452
99189,15573
102543,13243
98518,14085
100334,8972
92673,17538
88008,11884
105207,25004
106462,22833
106106,15693
79705,17708
108193,17893
89668,8244
86435,11687
101281,11332
104753,27430
79004,17155
89732,3063
89201,12824
87282,13206
101589,9536
87352,11704
103388,9529
93619,16643
101941,6620
106533,13505
90018,24816
101265,16348
104255,23210
80093,26987
82433,7740
77254,19537
106400,31858
79847,10409
95735,29224
106733,20473
76318,20722
95966,21878
101690,9674
82845,15937
96266,22440
104175,28491
97347,13618
92730,49060
84738,8907
102596,6167
78356,31159
94062,30892
101662,7032
81715,29091
103046,12358
108133,6693
96302,13207
83859,22012
104815,17210
95903,27321
79683,10264
88888,20869
80529,24134
81898,75093
83435,10199
80448,13286
79241,32419
76056,20586
76342,16738
98238,9550
85878,8111
102846,9926
90215,3678
79635,58884
77561,17312
101151,13073
93594,26455
78703,36730
87596,7731
92572,19174
90757,8221
95881,19606
98008,13206
84805,8820
100888,10211
82504,15887
82177,14780
89472,32480
82301,17105
106483,8829
79808,12805
83412,17205
89386,17542
89889,20759
108249,17560
98252,8917
83525,9767
102595,9893
94255,11497
91259,25554
99539,7101
97379,25900
104452,24988
88479,11180
95424,31951
94732,46550
89025,10356
89497,40647
92405,15421
95346,15957
91337,17647
97739,14862
81087,12167
80661,10253
105537,12617
81073,27390
102770,9859
99299,9724
77528,18286
95278,30999
106536,17215
79421,14589
105026,23663
97887,11717
106163,15485
103242,10503
103098,8167
76195,15859
103418,12922
102091,12277
102341,7246
100315,20439
100377,7560
78857,21779
93748,29130
107891,9561
77063,26550
86916,8994
108347,10035
94475,18467
100383,10773
80618,32580
98926,10106
77228,14989
106915,15191
92594,11406
80745,34332
78361,10736
95725,26207
105171,8068
87007,9681
104121,16060
92877,15769
108335,44417
101357,13581
89325,9949
103144,8018
101413,6518
85182,11205
84097,17653
101970,5601
98315,5023
89048,10745
106141,8882
87105,16483
88472,11931
93361,15585
87040,8047
99831,11442
95677,12992
89770,6535
77371,26644
107143,18085
100271,11785
83905,11303
101531,14043
90617,8089
83895,18576
89453,14086
106012,20589
76381,18826
106986,15860
84143,12346
91665,42947
81350,13647
80422,13139
84794,6145
81156,31695
77082,34940
97356,9376
82730,17136
99244,9845
85538,16279
101585,11312
90288,9620
98799,3077
93547,21078
85142,9726
82012,32640
89654,15590
102304,13420
79288,42403
77400,11538
98597,6244
103156,8472
95446,27176
97036,9061
101401,8528
80817,10328
84078,6742
95390,27351
79883,23744
104059,12530
103041,11335
