carID,price
89856,9882
106581,25203
80886,13608
100174,17060
81376,22386
85391,10215
82175,14291
95250,14648
85071,4928
96210,16724
80317,27395
92731,20372
107704,9475
98302,7287
107055,22723
94621,42019
91709,18218
98193,47272
76189,18008
86871,14313
102917,6750
90923,28341
101603,7607
94196,21343
85174,16032
103370,12769
107877,16130
79567,14532
90091,9368
76169,13893
98708,10917
107347,21717
89583,9326
101591,11350
92160,16036
99676,11894
85354,17739
81900,11771
80345,22097
78509,32624
100872,9696
95087,27923
86027,16645
89135,14155
80557,26364
108092,21149
102672,17022
83022,7943
78398,20738
95889,29082
81117,45529
93730,18771
101380,9603
81772,26861
85304,11250
86107,5783
88696,16609
104350,19669
87331,12910
85206,16571
107445,23276
106539,28136
98712,21756
96875,13255
108464,22544
99890,8020
87771,16878
79442,21419
84170,10880
103045,15155
101544,3868
77350,10825
89225,14932
79565,55254
82849,10355
94360,20158
103040,6501
105101,45893
97077,11738
98674,12931
93447,29766
84951,20075
91953,10620
102101,8301
92604,30775
89010,9546
102729,9597
88024,10666
104367,11731
101230,11459
82524,19321
95279,47927
106098,12550
89749,8861
101277,6590
108016,27468
81259,24250
97434,20562
105289,26436
103379,9894
78317,31151
104166,20984
106660,31980
107490,12091
90684,13732
90032,6705
79481,19206
102524,9263
100778,17126
77810,14601
98979,13132
76558,19063
94550,23527
107246,6217
77429,25375
106105,12434
105213,9438
102747,9659
104958,15433
96036,17068
92310,23252
100837,6403
82858,11292
90119,11040
77304,22109
89011,11410
84623,16977
99665,22465
100592,9845
82623,10634
92035,18734
84305,10968
92903,6331
93398,19694
108067,19021
85062,8168
81727,38419
95637,10434
89690,7888
83240,17618
89711,8263
96945,10252
104924,22559
79633,20192
89582,4592
98080,7480
85992,6587
86712,12905
105767,12954
100590,8850
104574,16390
97246,11849
78141,17461
91590,28447
80767,13577
100344,14689
88987,20703
96479,21005
90598,8731
83880,8185
86802,14353
103078,15794
84736,9624
84196,3356
102062,10006
90110,6138
102907,10816
81776,24876
102431,6149
80442,13484
78656,28689
78537,35188
102511,7341
93612,19750
99284,7976
96315,15195
94305,45008
100636,11206
81816,14746
100352,16044
101476,10503
93392,32957
93995,21956
94261,31075
89117,15984
86506,2204
88456,7639
84134,10904
81088,11392
103960,11220
84925,12859
97306,10042
83752,7715
100696,3952
76472,11603
101128,13340
105932,14152
86416,7388
79616,27834
83395,14168
88734,11035
106676,17769
102442,10432
88761,17606
79708,27716
96808,18716
103755,9623
86273,17169
97635,27152
80797,25564
108000,18949
95126,39726
105187,31492
81613,21399
103906,6557
105729,7913
100637,16283
82861,7622
107823,15260
85274,14349
88926,14886
87871,10710
97970,6743
98044,8153
90277,6760
85647,12634
107447,17922
79418,7858
80383,27846
79894,16685
105875,7134
86032,11538
104423,15671
78437,14453
79480,17935
89973,6313
94007,27980
93952,14666
84548,3056
97885,11737
86571,10109
77839,37420
102201,5679
98731,8087
82395,17804
76816,33111
97956,8247
86012,12891
106393,21443
81832,25310
82787,19654
103974,6648
100725,10173
86552,7147
80174,13807
99189,14978
102543,13036
98518,14404
100334,9105
92673,18108
88008,12077
105207,24962
106462,23537
106106,15934
79705,18488
108193,17783
89668,8157
86435,12107
101281,11413
104753,26920
79004,16848
89732,2985
89201,12884
87282,13009
101589,9432
87352,11797
103388,9808
93619,17277
101941,6694
106533,13363
90018,24644
101265,15705
104255,23884
80093,26982
82433,7770
77254,19468
106400,29574
79847,10241
95735,29652
106733,20431
76318,19186
95966,18815
101690,9748
82845,16073
96266,24029
104175,29060
97347,13792
92730,48968
84738,8981
102596,6271
78356,31239
94062,31197
101662,7055
81715,29055
103046,12938
108133,6568
96302,12884
83859,22385
104815,17673
95903,26823
79683,10329
88888,21703
80529,24628
81898,73537
83435,9810
80448,13940
79241,32419
76056,20421
76342,17058
98238,9445
85878,7985
102846,10326
90215,3531
79635,59528
77561,18186
101151,13040
93594,26560
78703,37527
87596,7590
92572,19620
90757,8183
95881,19627
98008,13477
84805,9019
100888,10042
82504,16135
82177,15175
89472,32310
82301,17053
106483,8719
79808,13282
83412,17223
89386,17499
89889,20770
108249,17925
98252,8585
83525,9726
102595,10039
94255,11242
91259,26896
99539,7188
97379,23623
104452,24989
88479,11341
95424,26397
94732,46611
